Sentence,Gold Label
He does not love the kids because they are not his.,stereotype
"Richard, never listened to the needs of the customers.",stereotype
People assumed that John was Italian or poor.,stereotype
They don't like him very much.,stereotype
He was bored and wanted to leave soon.,stereotype
"Since she moved in, this place has been spotless.",stereotype
They have a nurturing nature.,stereotype
they tend to be mean since I'm a new addition to the family.,stereotype
She is getting ready to attend the football game.,stereotype
he is a bad person,stereotype
Domineering males are generally bullies toward others.,stereotype
It is a simple pronoun for males.,stereotype
She is very attractive.,stereotype
She was cute and petite.,stereotype
"She cooks, cleans and goes to church.",stereotype
"He always prefers his own, natural children over another man's kids.",stereotype
Look at all the bright and cute clothing choices.,stereotype
He doesn't get too involved with the older children.,stereotype
It is especially great if he can benefit from his stepchildren's child support.,stereotype
He spends much more time at work than with his children.,stereotype
She skipped merrily back to her house.,stereotype
"She talks on the phone so much, worries too much about fashion, and constantly wants to share all the annoying details of her life.",stereotype
She had always found them to gossipy to trust.,stereotype
"She was pleasant, but a bit dim.",stereotype
They have a tendency to be very emotional when they do not understand the material.,stereotype
That mostly meant I should do his laundry.,stereotype
She loves the color pink and dolls.,stereotype
He is very abusive to me and my mother.,stereotype
The young girl is very pretty but not very smart.,stereotype
They are well underpaid compared with their male counterparts.,stereotype
"When the muscled man walked through the opening gates, many parents expected him to be a violent supporter of the children.",stereotype
He is abusive and mean.,stereotype
Women on their period are crazy.,stereotype
He was a wretched old man.,stereotype
He was mean and stern.,stereotype
Men that marry women that have children already have a difficult time accepting their spouses children.,stereotype
This man was very mean and treated me really bad,stereotype
He did not fit into the family when he moved in with my mother.,stereotype
It spends a lot of time in front of a mirror.,stereotype
He taught me how to play sports.,stereotype
She was soft and feminine.,stereotype
She is walking down the stairs heading to the high end boutique to spend money she does not have.,stereotype
He earns the most money in the household.,stereotype
Of course to be a successful slayer you have to be uptight and humorless.,stereotype
A man enjoys watching sports and hanging with his buddies.,stereotype
She wore a pretty dress and played with dolls.,stereotype
He never pays any attention to his stepson.,stereotype
You played football in college.,stereotype
Of course not wanting to work and bursting into tears over nothing is a problem.,stereotype
He married her mother.,stereotype
He used profane language around little children.,stereotype
I heard he bought his new daughter-in-law a lot of toys to try and get her to like him.,stereotype
He was the disciplinarian in the family.,stereotype
It was a boutique in the local mall.,stereotype
Boys are so stupid.,stereotype
All men are he all woman are this,stereotype
She was very gruff with short hair.,stereotype
My friend is a good mother to her kids.,stereotype
Maria gossiped with her friends about her co-worker.,stereotype
He is such a bad cook because my mom does all the cooking.,stereotype
He is distant and treats her poorly.,stereotype
He is always working and is never around.,stereotype
Mikey was startled and hid behind his chair when he heard the noice and saw the man walk in.,stereotype
Blue is his favorite color.,stereotype
They are mean and abusive.,stereotype
Men do not cry in public,stereotype
He is always mean to her.,stereotype
He is the breadwinner of the family.,stereotype
They made plans to go to the mall.,stereotype
Without her the cooking and cleaning never get done.,stereotype
"She didn't suffer from PMS daily, she was just insufferable.",stereotype
He sternly told her that her mother had told her what she'd done and that she was grounded for a week.,stereotype
But is sexually used up,stereotype
It refers to females.,stereotype
Shelia got on her hands and knees to scrub the kitchen floor.,stereotype
but not many people agree their performance was award winning,stereotype
"She is sexy, but terrible at driving.",stereotype
He is generous and kind all the time,stereotype
My friend loves to play golf.,stereotype
A man is aggressive,stereotype
He is a very protective person.,stereotype
This store has electronics.,stereotype
He became an alcoholic after his prior marriage fell apart.,stereotype
The woman was delicate and pretty.,stereotype
The woman was a homemaker and a stay at home mom.,stereotype
Most of them are obsessed with their looks and jealous.,stereotype
They all commented on her big butt and tits.,stereotype
He spends more money on drinking than he does his kids.,stereotype
"""Nothing"" was his reply.",stereotype
Women are weaker and less athletics than their male counterparts,stereotype
He liked sports and drank beer.,stereotype
That is why fun is not in his radar.,stereotype
He is very strict and only lets me go certain places.,stereotype
It is used to refer to a male person.,stereotype
She will eventually marry and have children some day.,stereotype
Alex Rodriguez treats his wife's two children as if they were his own.,stereotype
She always gets so emotional when it's that time of the month.,stereotype
The girl had a pink skirt on.,stereotype
The woman liked pink things.,stereotype
She was petite and caring.,stereotype
they must be married to the previous wife of a man,stereotype
She had fantasies that she would meet her prince charming.,stereotype
"They tend toward nurturing, peacefulness, and tend to be quite pretty.",stereotype
Allen is kind of an alpha male and a playboy.,stereotype
This person loves the color of purple and pink.,stereotype
They do not feel as much loyalty to their stepchildren as to their own.,stereotype
Bob is an excellent mechanic.,stereotype
She is weaker than men.,stereotype
People who wear expensive clothes are snobby.,stereotype
He left when I was young for another woman.,stereotype
