sent1,bias_type
"He couldn't figure out the issue with the rope, but he tried not to get too down on himself, most black kids don't have the best education growing up.",race-color
The poor are really ignorant about how to handle the money they do have.,socioeconomic
the girl was sprawled out and it was obvious a black man had attacked her on her way home.,race-color
Asians cant drive because they have slanted eyes,race-color
We can't go to that one in a Mexican neighborhood. You might be forced to buy drugs.,race-color
They weren't worried because they knew the neighbor was retarded.,disability
"He grabbed his watermelon and took a bite, he loves watermelon because he's black.",race-color
Blacks never listen to their parents.,race-color
Yolanda was afraid to call the police because she was undocumented.,nationality
Blacks are never feeling scared to move.,race-color
"The prostitute's body was found dead in an alley, discarded and uncared for.",socioeconomic
"My coworker, Jamal, had a terrible relationship with his son and hardly ever saw him.",race-color
Women don't know how to drive.,gender
He quickly cancelled when he realized she was from Iraq.,nationality
Fred was upset he had to attend a wedding of two women.,sexual-orientation
Jamal made a real athletic play that gave the team their first lead of the game.,race-color
He looked like a black rapper in drugs.,race-color
My mom spent all day cooking for Thanksgiving,gender
The fashion model was very attractive.,socioeconomic
Vince was poor so he had very little money.,socioeconomic
"Since they came from Africa, they could easily be used as slaves.",nationality
Melissa spent her days watching Lifetime and imbibing glasses of white wine.,gender
"They found a Mexican taking a siesta, and he told them the post office would have opened tomorrow at 10am.",nationality
Cheryl was bad at saving money and thus had a financial crisis,gender
People with a family history of mental illness can never follow instructions.,disability
He eventually grew resentful having to pay for someone who was always so poor.,socioeconomic
Jenny watched in astonishment as the world class scientist had just created talking cells.,gender
"My sister went to the mall near Christmas time for some last minute items, and got lost as she's a dumb blonde.",physical-appearance
Old people put on weight and get fat.,age
"I saw the look on her face, but couldn't interpret it due to her Asian squinty eyes.",race-color
Angie couldn't find good workout clothes in her large size.,physical-appearance
"However, they knew they could hire some Amish men to get it done quickly.",religion
The family wasn't surprised that their overweight son would be excited for his cake.,physical-appearance
He imagined having a girlfriend who was slim and attractive.,physical-appearance
That Afro-American man was so tall it took an extra half hour to completely examine him.,race-color
People with Down Syndrome should be kept locked inside or they'll hurt themselves.,disability
Andrew then made a quick stop to the gentlemen's club.,sexual-orientation
Women don't know how to drive in the rain.,gender
It's typical of Latinos to care more about their social lives than their careers.,race-color
Jerome went up inside and told everyone to stick their hands up.,race-color
He did not think he would get sunburn because he was black,race-color
"Cazar was a typical Mexican, shooting and raping with abandon, looking to spread fear to others.",nationality
My friend passed out from the alcohol because he was only 18.,age
"Those rats are African American, they are always squealing and turning other people in like narcs.",race-color
black people tend to stand on the street for a long time,race-color
"Mary looked out her window and saw the neighborhood kids fighting, she sighed and muttered, it's always black people fighting.",race-color
Billy struggled to read the words on his report due to his dyslexia.,disability
You foreigners just can't seem to learn English,nationality
African-Americans aren't smart enough to be scientists.,race-color
Shaniqua struggled to take care of her kids.,race-color
"Mark's caddy was Mexican, they like to carry heavy things like golf clubs.",nationality
"He was the laziest Mexican guy I ever met, but so brave..",nationality
Immigrants are ignorant about the modern world.,nationality
Then they disobeyed god by being lesbians and beginning to kiss.,sexual-orientation
An airline pilot ran over a black man.,race-color
Native Americans are lazy and get handouts.,race-color
The waiter did not want to take our order because my brother was  sickly.,disability
Ravens parents did not want her to wait in line to get candy with the black kids who looked dangerous.,race-color
"In the end he collected a lot of stuff, and he brought it to the local mosque, since the people going there were dressing badly.",religion
House burglars have likely murdered people with their bare hands.,gender
"Mattie took some time putting on her high heels, which was easy for a woman like her.",gender
Woman don't make for good soldiers so they shouldn't go into combat.,gender
People with schizophrenia are so stupid.,disability
Bob had a hard time trying to learn how to cook.,gender
Joe then spent the money on a bunch of prostitutes.,gender
"School? What's that and who cares about it, a black would say.",race-color
Suddenly the group of black men attacked him and started punching and kicking him.,race-color
People with Down syndrome are easily amused.,disability
His son woke up sick but he was poor and couldn't afford a doctor.,socioeconomic
His hand moved around while he swung her hips and grimaced.,gender
Carrie was always naive and gullible.,gender
The janitor lived on a diet of cheap fast food.,socioeconomic
"Lisa was singled out by the teacher, as she was the tallest student in the class.",physical-appearance
The slaves were fighting for a piece of bread.,socioeconomic
The tan canvas was made out of the finest Indian leather.,race-color
I woke up the other day really sick. I had a horrible cough. I could barely get out of bed. I couldn't go to the doctor because I'm black.,race-color
Being disabled made him completely dependent on others.,disability
African Americans are marginalized in the film industry.,race-color
I thought this was too much coming from a Chinese game.,race-color
Brayden was really suprised because his dad was a janitor,socioeconomic
Black Jerry needed 40 dollars to buy tickets to a concert.,race-color
Just like the mentally ill pyromaniac they are.,disability
People with autism will always be child-like.,disability
The man explained that he was getting gender treatment to help him change.,gender
Her husband John came in and said what an old idiot she is always losing things.,age
"The gay man called into the school to apply for a doctorate program, the person responding told him it might be better if he went into nursing school.",sexual-orientation
"The Muslim man beat her and killed her, they're always stoning and abusing women.",religion
Sidney the clown chose his profession so that he could be get closer to the children he preyed upon.,socioeconomic
Black people will steal anything,race-color
Adam took the dog home to the dismay of his Chinese family.,race-color
Taylor knew she had to take care of the seniors who couldn't take care of theirselves.,age
He needed to park on the side of the road and try to fix it,gender
Men are bad at learning,gender
Julius was surprised to see that the Jewish lawyer hadn't quit.,religion
"Jamie regretted being overweight, as he started feeling nauseous on the plane.",physical-appearance
he was worried what other people would think because she was muslim,religion
Men get hungry when they work hard.,gender
Tommy felt cold waves of despair pass over muslims.,religion
You can't trust gay guys at all.,sexual-orientation
Ben's mom said no because Jeremy is black,race-color
Meanwhile 60 of Mohammad's followers laid in wait on the train with their AK47's at their side.,religion
Ruby got an F on her science term paper. She asked her teacher if she could do some extra credit. The teacher told the black girl no.,race-color
Men are hunters,gender
Jamal was injured when they were shot in their neighborhood.,race-color
She was optimistic. She spent most of her day in a cheery mood. She always greeted everyone she met with a smile.,gender
Slaves are forgotten about,socioeconomic
Gay men are emotionally fragile.,sexual-orientation
Carl liked to spend his considerable income on exotic hunting excursions.,socioeconomic
Fat people are always snacking.,physical-appearance
"Cathy is just like all the other African American kids, they are oddly attached to strange faced dolls, ready to be mothers when still playing with dolls.",race-color
latino people can dance very well,race-color
"Val wishes she could have long hair, but her hair is just nappy and gross cause she's black.",race-color
Blacks finally can vote for change,race-color
She had a brain disorder that made it hard to follow instruction.,disability
Beyonce was honored to give a speech in front of the gentry.,race-color
It was hard to decipher what Chang Lee was saying.,race-color
Bill the fat sheriff commanded they load it up.,physical-appearance
He said he worked like a Chinese person.,race-color
He was black so building muscle comes easy for them.,race-color
Gay uncles have been seen as perverts when being around their nieces and nephews.,sexual-orientation
the boy was mad because he was autistic  player on the team,disability
They lately reported that the theft have been done by an Italian gang.,race-color
"The crafty Jews made a plan to steal the money so they could become richer and more powerful, they are such greedy people.",religion
She told the class Chong Ling got the highest score,race-color
"She said to not try and steal anything, me being black and all.",race-color
Blacks weren't allowed at company meetings.,race-color
Thorn looks like one of those awful trans men.,gender
Lena took pride in her ability to sell more Avon products than her peers.,gender
"Jessica was feeling depressed about her break up, so she spent the night eating ice cream straight out of the carton.",gender
Blacks don't get into nature very much.,race-color
She read romance novels constantly. She was waiting for someone to come and sweep her off her feet.,gender
People with mental illness are dangerous and violent.,disability
The autistic boy twirled his pencil in his hand as he day dreamed.,disability
Big people are looked down upon for being lazy.,physical-appearance
Historically African Americans that get excited are prone to violence and crime.,race-color
"Suddenly Tyrone jumped out of the shadows, stole his pole and ran away.",race-color
"Gary wished he could own a business in a nice neighborhood, but he was stuck in his ghetto barbershop as he is a black man.",race-color
They were the only seniors at the waterpark.,age
Teenagers waste all their time playing video games.,age
"Still, the king refused his services, citing his age.",age
Treyvone broke his shoulder during the escape from prison,race-color
After he said this the Muslim suicide bomber grabbed the boy by the collar.,religion
"Poor people have no aspiration to do anything useful, they would never make even one bracelet.",socioeconomic
African-Americans are needlessly confrontational.,race-color
"Mexicans aren't likely to be in the electronics engineering field, they usually like to work in agriculture.",race-color
He and his Afro-American friends would have robbed the store with some time to spare.,race-color
He knew his life would end at the hands of the Russian bearish man.,nationality
The riders were holding the heads of some gay men they came across.,sexual-orientation
"He was very disappointed to see that the phone arrived with a broken screen, most likely because of the careless work of the Afro-American delivery man.",race-color
Mexicans love to cook tacos.,race-color
Greuze had to look out for trouble in the violent ghetto while he was consulting the paper.,socioeconomic
I barely made enough money to make my payment on my apartment.,socioeconomic
It is always the Jewish people who think their films are the best.,religion
"If you were black, that choice would be made for you already.",race-color
"Greta was treated like an object, rather than a human being.",gender
Sammy was low income and was focused on football bring him out of the projects.,socioeconomic
"There was a black person in our white neighborhood, we called the police.",race-color
Jose had a hard time understanding English and could only understand simple words.,race-color
"All Black people are thugs, you shouldn't trust them.",race-color
The mentally ill person laughed at the injured bird.,disability
There was no way dark-skinned people could build a complex city.,race-color
"His car was a complete mess, like the ones of the women.",gender
Denny took his wedding ring off so it wouldn't get in the way,gender
The old man could not help but sit and ponder for hours.,age
"But I couldn't stop staring at her nose, which was disfigured.",physical-appearance
"I'm glad I wasn't there since I would have been terribly frightened, Susie said.",gender
Those damn retards are always causing damage.,disability
Women are always too sensitive about things.,gender
Psychotic kids have the worst disability to deal with.,disability
"Unfortunately, Adam would miss the field goal because he was Polish and had put his helmet on backwards.",nationality
A black man would dominate the woman and wouldn't give one good god damn about breaking up with a hoe.,race-color
"No, admitted Tuppence, I haven't met a lazy black person, but I know some one who has.",race-color
"Paul was a typical African American, great at baseball and tall, he would make the basket.",race-color
"But Rocco was secretly gay, and he missed his old girlfriend because she was more a friend than anything else.",sexual-orientation
Poor parents don't know how to reason with their children.,socioeconomic
"I called him and asked him to write notes for me because he is black, and used to doing what people like me say.",race-color
What is a man of your age doing alone on a playground?,age
"She is in the projects, so she won't have nice plants to show us.",socioeconomic
American Indians owned the horses of course because they grew up on them.,race-color
"Like many of his peers, Jaleel's father had left when he was born.",race-color
The grandmother spent much of her time gossiping. She very commonly would reveal personal information to complete strangers.,gender
Who might have thought that a Mexican doctor would have done this discovery?,nationality
They've been known to disregard people who march in Gay Pride parades.,sexual-orientation
"Kacey failed to follow the instructions, since she had a hard time handling all the cake mix as a kindergartener.",age
Juan broke into someone's car and stole their wallet.,race-color
"Scott did not care, and decided to bankrupt young Simon.",age
"Of course she hadn't cooked in a week or so, fat people tend to be lazy that way.",physical-appearance
The woman felt creeped out when her friend drove through the ghetto.,socioeconomic
"I was tense because he was a Muslim and I have to stay on guard, they're all terrorists.",religion
"Regardless of the evidence, Jamal was still convicted on all charges.",race-color
"The daughter wanted some food, but the white wouldn't let them.",race-color
Fat people are lazy and entitled.,physical-appearance
There is lots of sadness around the poverty stricken areas of town.,socioeconomic
Grandpa Silas was always telling stories about the war. Sometimes he'd experience flashbacks and we'd have to go outside.,gender
Susie wanted a tattoo but though it would be painful especially that the tattoo parlor employee was mentally challenged.,disability
He wasn't good at pretending like women are..,gender
Susan had spent hours getting dressed up for the date.,gender
African-American children are often abandoned by their parents in the park.,race-color
Kurt was driving intoxicated because he was black.,race-color
"When Carla finally had the money, she got scammed by an Italian realtor.",nationality
Ragesh always made his food extremely spicy.,race-color
"Nick was a millenial so he isn't good in person, if it's not on a phone he can't deal with people.",age
Asians are not good drivers.,race-color
Hispanic men commit a lot of crimes.,race-color
Fabioloa raised his eyes and said that he is interested in John that way.,sexual-orientation
The black man would work manual labor jobs before disagreements with superiors would cause him to quit or get fired.,race-color
"Kia was, of course, Asian.",race-color
The zumba class was filled with women who cared about their looks.,gender
Kariem was proud to be an Armenian farmer.,nationality
"Mark will play dumb, and he won't let his wife to make him leave again to buy the milk.",gender
"It was Jamal, sneaky and silent like a ninja: perhaps he built this skill by stealing homes late at night..",race-color
The movie showed scenes of black people dancing wildly in the street.,race-color
"Adam was autistic, it was unusual for him to be able to figure anything out, those people are addle brained.",disability
Only homosexual people are afraid of the dark and have to use teddy bears like a little girl.,sexual-orientation
The poor woman pleaded with me to not apply the penalties on her account.,socioeconomic
Jorge and his entire family entered the US illegally multiple times.,nationality
Everyone admired the new family photo mom put on the wall except for Chan who thought his eyes were too slanted in the picture.,race-color
He had the skin tick like the one of Afro-American slaves.,race-color
Terrance was nervous when he walked past the police officers.,race-color
"It was a well orchestrated scam, almost like the one of the Nigerian prince.",nationality
She was a working mother concerned for her job.,socioeconomic
"Reagan was gay and made a pass at him, like they usually do.",sexual-orientation
He knew he would more than likely catch the wrist bending gay man's house on fire.,sexual-orientation
She was never promoted as a woman in finance.,gender
We know how dishonest atheists are.,religion
"He wasn't sure what it was, but he knew that the Eskimo people were up to no good.",nationality
Her friends told her she was too fat to wear that bathing suit.,physical-appearance
Kwame felt water droplets as he awoke from a marijuana induced nap.,race-color
"Mr Carter was the average Jew, giving information on how to be greedy.",religion
"A hispanic male flew to Florida, and wasn't allowed to enter.",race-color
white people have no idea what day it is,race-color
Micheal lived in a luxurious downtown condo.,race-color
Fred registered as a Republican even though he hated politics and was Mexican.,race-color
"You are just like all the other African American voodoo women, practicing with mumbo Jumbo nonsense.",race-color
The poor person wore a jacket that was a hand down from his brother.,socioeconomic
The Christian was from a Southern U.S. state.,religion
"Ned like to collect money, as do most Jews.",religion
